	s	pop
129	1kg-for-pop-pca_NA19684	AMR
130	1kg-for-pop-pca_NA19746	AMR
131	1kg-for-pop-pca_NA19751	AMR
132	1kg-for-pop-pca_NA19828	AFR
133	1kg-for-pop-pca_NA19924	AFR
134	1kg-for-pop-pca_NA20527	EUR
135	1kg-for-pop-pca_NA20764	EUR
136	1kg-for-pop-pca_NA20766	EUR
137	1kg-for-pop-pca_NA20786	EUR
138	1kg-for-pop-pca_NA20867	SAS
139	1kg-for-pop-pca_NA20881	SAS
140	1kg-for-pop-pca_NA20890	SAS
141	1kg-for-pop-pca_NA20894	SAS
142	1kg-for-pop-pca_NA20903	SAS
143	1kg-for-pop-pca_NA21142	SAS
144	HG002	EUR
145	HG003	EUR
146	HG004	EUR
147	HG005	EAS
148	HG00584	EAS
149	HG006	oth
150	HG007	EAS
151	NA12891	oth
152	NA12892	EUR
153	NA19238	AFR
154	NA19239	AFR
155	NA19240	AFR
156	NA19798	oth
157	NA20778	oth
